,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
15986,1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63,70
15987,3,0,7,9,0,4,1,1,0.78,0.7424,0.59,0.19399999999999998,21,189,210
15988,2,0,6,7,0,6,0,1,0.64,0.5909,0.78,0.1343,12,45,57
15989,2,0,5,20,0,4,1,1,0.5,0.4848,0.34,0.1642,33,225,258
15990,2,1,4,21,0,1,1,2,0.52,0.5,0.59,0.19399999999999998,26,195,221
15991,1,1,3,5,0,2,1,2,0.46,0.4545,0.82,0.19399999999999998,0,24,24
15992,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,104,288,392
15993,2,1,5,8,0,0,0,2,0.5,0.4848,0.88,0.1343,23,91,114
15994,1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7,8
15995,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248
15996,3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896,17,30,47
15997,2,0,3,20,0,4,1,3,0.28,0.2576,0.93,0.2836,6,79,85
15998,4,0,12,22,0,6,0,2,0.32,0.3333,0.61,0.0896,17,97,114
15999,2,1,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537,8,43,51
16000,4,0,12,19,0,5,1,1,0.34,0.3636,0.61,0.0,10,189,199
16001,1,1,2,20,0,3,1,1,0.36,0.3485,0.46,0.1642,4,207,211
16002,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,43,507,550
16003,2,0,4,20,0,0,0,1,0.52,0.5,0.36,0.19399999999999998,44,97,141
16004,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220
16005,3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,112,380,492
16006,1,1,2,15,0,6,0,2,0.3,0.2727,0.61,0.2985,12,112,124
16007,4,0,12,5,0,4,1,1,0.22,0.2121,0.64,0.2239,0,12,12
16008,2,0,6,13,0,5,1,1,0.84,0.7576,0.44,0.1045,40,149,189
16009,3,0,7,20,0,1,1,1,0.72,0.6970000000000001,0.74,0.4179,42,194,236
16010,1,0,3,16,0,5,1,1,0.36,0.3485,0.46,0.19399999999999998,17,101,118
16011,3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0.0,88,111,199
16012,1,1,2,4,0,1,1,1,0.18,0.2121,0.8,0.1045,0,2,2
16013,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,6,22,28
16014,1,1,3,10,0,0,0,1,0.3,0.2727,0.49,0.3284,31,161,192
16015,3,0,7,23,0,5,1,1,0.78,0.7121,0.52,0.1045,26,90,116
16016,2,0,5,20,0,6,0,1,0.7,0.6515,0.65,0.2239,68,128,196
16017,3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,0,4,4
16018,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,15,103,118
16019,4,0,11,11,0,1,1,1,0.42,0.4242,0.77,0.1045,28,100,128
16020,1,0,3,10,0,3,1,2,0.3,0.2879,0.75,0.2537,8,49,57
16021,1,0,3,11,0,0,0,1,0.34,0.3485,0.39,0.1045,92,111,203
16022,2,0,5,4,0,6,0,1,0.46,0.4545,0.88,0.1343,1,6,7
16023,2,1,4,6,0,0,0,1,0.36,0.3788,0.37,0.0,7,21,28
16024,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.19399999999999998,42,286,328
16025,3,0,7,5,0,0,0,1,0.72,0.6818,0.69,0.0,4,4,8
16026,2,0,4,7,0,4,1,1,0.38,0.3939,0.66,0.0,11,182,193
16027,1,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,0,17,17
16028,4,0,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,52,181,233
16029,1,0,12,4,0,4,1,1,0.38,0.3939,0.82,0.1343,0,3,3
16030,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,19,176,195
16031,1,1,2,0,0,4,1,2,0.44,0.4394,0.47,0.2537,12,30,42
16032,1,0,1,7,0,3,1,2,0.24,0.2576,0.92,0.1045,1,89,90
16033,1,0,1,3,0,6,0,3,0.18,0.19699999999999998,0.55,0.1642,0,7,7
16034,2,0,6,0,0,6,0,1,0.56,0.5303,0.52,0.0,24,69,93
16035,3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0.0,85,234,319
16036,2,1,4,17,0,0,0,1,0.52,0.5,0.55,0.2836,232,323,555
16037,3,0,9,0,0,0,0,1,0.66,0.5909,0.89,0.19399999999999998,33,76,109
16038,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,22,168,190
16039,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105
16040,1,0,2,9,0,3,1,1,0.12,0.1364,0.39,0.1642,4,119,123
16041,1,0,2,14,0,5,1,2,0.28,0.2727,0.45,0.1642,15,76,91
16042,1,1,2,11,0,5,1,2,0.36,0.3636,0.81,0.1045,27,136,163
16043,3,0,6,14,0,2,1,1,0.86,0.7879,0.44,0.2239,43,117,160
16044,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,8,91,99
16045,4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,39,104,143
16046,2,0,6,16,0,3,1,1,0.92,0.8788,0.4,0.2239,34,199,233
16047,4,0,10,7,0,3,1,1,0.46,0.4545,0.77,0.1045,9,292,301
16048,1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.19399999999999998,0,21,21
16049,2,0,4,13,0,1,1,1,0.68,0.6364,0.34,0.3284,47,92,139
16050,2,0,4,3,0,2,1,1,0.48,0.4697,0.63,0.2239,0,3,3
16051,4,0,10,14,0,1,1,1,0.58,0.5455,0.49,0.19399999999999998,44,122,166
16052,4,0,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896,2,4,6
16053,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,74,379,453
16054,3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,60,126,186
16055,2,1,4,18,0,1,1,1,0.5,0.4848,0.27,0.2537,75,543,618
16056,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,104,389,493
16057,4,0,11,3,0,3,1,3,0.5,0.4848,0.94,0.3582,1,2,3
16058,2,1,6,19,0,2,1,1,0.68,0.6364,0.83,0.19399999999999998,47,444,491
16059,3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836,228,473,701
16060,2,0,6,17,0,1,1,1,0.7,0.6515,0.54,0.0,81,484,565
16061,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,223,278,501
16062,2,1,6,5,0,3,1,1,0.6,0.5606,0.83,0.19399999999999998,2,38,40
16063,2,1,3,19,0,2,1,1,0.42,0.4242,0.17,0.0,40,377,417
16064,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120
16065,1,0,12,5,0,3,1,1,0.32,0.2879,0.57,0.3582,0,9,9
16066,1,0,2,6,0,3,1,1,0.2,0.19699999999999998,0.55,0.2239,1,32,33
16067,1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,8,90,98
16068,1,1,2,14,0,6,0,1,0.44,0.4394,0.35,0.3582,183,244,427
16069,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,272,284,556
16070,3,0,7,2,0,3,1,1,0.7,0.6667,0.79,0.0896,1,4,5
16071,2,0,5,17,1,1,0,1,0.86,0.7879,0.41,0.2239,102,202,304
16072,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.19399999999999998,36,302,338
16073,4,0,12,2,0,2,1,2,0.34,0.3636,0.61,0.0,1,10,11
16074,2,0,5,9,0,6,0,1,0.54,0.5152,0.49,0.2836,54,164,218
16075,2,0,6,11,0,6,0,1,0.76,0.7121,0.62,0.1343,110,215,325
16076,3,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239,34,114,148
16077,2,0,6,18,0,2,1,1,0.78,0.6970000000000001,0.46,0.2836,72,479,551
16078,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,117,145,262
16079,2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,51,174,225
16080,2,0,5,8,0,2,1,3,0.62,0.5758,0.83,0.2239,31,403,434
16081,3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,0,17,17
16082,4,0,9,19,0,6,0,1,0.62,0.5606,0.88,0.0,77,231,308
16083,3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0,89,187,276
16084,1,1,1,0,0,1,1,2,0.32,0.2879,0.26,0.4179,0,10,10
16085,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,9,57,66
16086,4,0,11,6,0,6,0,2,0.3,0.3182,0.75,0.0896,2,8,10
16087,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,153,481,634
16088,4,0,9,9,0,0,0,2,0.64,0.5758,0.83,0.0,55,100,155
16089,3,1,9,12,0,4,1,2,0.72,0.6970000000000001,0.79,0.2239,11,126,137
16090,3,0,7,15,0,6,0,1,0.84,0.7273,0.34,0.0896,182,220,402
16091,1,0,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,14,68,82
16092,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642,65,440,505
16093,1,1,2,5,0,3,1,1,0.4,0.4091,0.5,0.1642,0,18,18
16094,1,0,3,23,0,5,1,2,0.6,0.6212,0.53,0.2239,26,60,86
16095,4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.19399999999999998,4,22,26
16096,3,1,7,9,0,1,1,1,0.78,0.6970000000000001,0.46,0.2537,56,239,295
16097,3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214,280
16098,4,0,11,10,0,0,0,1,0.46,0.4545,0.72,0.2836,58,131,189
16099,1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0.0,4,26,30
16100,3,0,9,8,0,4,1,2,0.6,0.5,1.0,0.1642,26,389,415
16101,1,1,1,16,0,0,0,2,0.16,0.1515,0.8,0.19399999999999998,12,143,155
16102,2,0,5,12,0,2,1,1,0.86,0.8029999999999999,0.47,0.1343,37,125,162
16103,2,1,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239,97,154,251
16104,4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,0,2,2
16105,2,0,4,9,0,2,1,3,0.46,0.4545,0.94,0.4925,4,50,54
16106,1,0,2,18,0,6,0,1,0.36,0.3182,0.25,0.4478,21,67,88
16107,1,1,3,19,0,1,1,2,0.56,0.5303,0.49,0.2239,67,379,446
16108,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333,423
16109,2,1,4,16,0,4,1,2,0.52,0.5,0.83,0.2239,37,281,318
16110,2,0,5,11,0,5,1,2,0.52,0.5,0.83,0.1642,56,90,146
16111,1,1,3,12,0,4,1,2,0.62,0.6212,0.5,0.1343,59,206,265
16112,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,5,149,154
16113,2,1,5,11,0,4,1,1,0.58,0.5455,0.49,0.2239,77,202,279
16114,3,0,9,3,0,0,0,1,0.44,0.4394,0.82,0.19399999999999998,11,25,36
16115,2,1,5,22,0,1,1,2,0.58,0.5455,0.78,0.0896,11,118,129
16116,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,22,87,109
16117,1,0,1,0,0,6,0,1,0.22,0.19699999999999998,0.64,0.3582,2,26,28
16118,1,1,2,1,0,6,0,1,0.34,0.303,0.42,0.3582,4,42,46
16119,2,0,5,1,0,0,0,2,0.52,0.5,0.55,0.0,8,56,64
16120,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,65,250,315
16121,1,1,3,23,0,6,0,1,0.5,0.4848,0.77,0.1642,34,151,185
16122,2,1,5,8,0,4,1,3,0.46,0.4545,0.88,0.19399999999999998,19,608,627
16123,1,0,2,21,0,6,0,1,0.26,0.2576,1.0,0.19399999999999998,3,53,56
16124,3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,43,625,668
16125,4,0,10,16,0,0,0,1,0.42,0.4242,0.32,0.1343,107,213,320
16126,3,0,7,14,0,5,1,1,0.7,0.6515,0.51,0.19399999999999998,105,160,265
16127,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.19399999999999998,22,359,381
16128,4,0,9,8,0,1,1,2,0.62,0.5455,0.94,0.0,29,326,355
16129,2,0,5,7,0,5,1,1,0.5,0.4848,0.77,0.1642,30,289,319
16130,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,2,146,148
16131,1,1,1,5,0,6,0,3,0.16,0.1818,0.86,0.1045,0,2,2
16132,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
16133,2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,5,37,42
16134,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743
16135,2,0,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537,24,82,106
16136,1,0,1,9,0,6,0,3,0.16,0.1818,0.93,0.1045,0,20,20
16137,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,1,9,10
16138,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402
16139,4,0,11,3,0,1,1,1,0.32,0.3485,0.93,0.0,0,3,3
16140,3,0,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642,134,235,369
16141,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,92,149,241
16142,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,192,335,527
16143,1,0,2,1,0,0,0,1,0.24,0.19699999999999998,0.41,0.4627,5,11,16
16144,2,0,4,16,0,2,1,2,0.48,0.4697,0.77,0.3881,19,80,99
16145,1,0,3,2,0,4,1,1,0.2,0.1667,0.27,0.4627,1,2,3
16146,1,1,3,21,0,1,1,2,0.54,0.5152,0.56,0.2239,22,183,205
16147,1,1,1,22,0,3,1,2,0.2,0.2273,0.47,0.0896,4,48,52
16148,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,22,221,243
16149,1,0,1,9,0,4,1,1,0.14,0.1212,0.5,0.3284,2,137,139
16150,4,0,11,19,0,0,0,1,0.5,0.4848,0.29,0.3582,36,121,157
16151,3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,61,137,198
16152,2,0,6,14,0,0,0,1,0.82,0.7879,0.56,0.2537,96,219,315
16153,2,1,4,6,0,4,1,1,0.36,0.3333,0.46,0.3284,8,118,126
16154,2,0,4,12,0,0,0,2,0.42,0.4242,0.88,0.1343,94,136,230
16155,2,0,5,4,0,0,0,2,0.52,0.5,1.0,0.0,5,8,13
16156,3,1,7,1,0,3,1,1,0.64,0.5758,0.89,0.0,3,11,14
16157,2,0,3,18,0,3,1,2,0.26,0.2576,0.93,0.2239,6,79,85
16158,2,0,4,18,0,5,1,3,0.32,0.303,0.93,0.2239,4,47,51
16159,1,0,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045,6,24,30
16160,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,52,187,239
16161,2,0,4,2,0,6,0,2,0.32,0.303,0.87,0.2239,2,15,17
16162,3,1,7,11,0,5,1,3,0.72,0.6970000000000001,0.74,0.19399999999999998,51,161,212
16163,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,38,244,282
16164,2,0,4,5,0,4,1,1,0.34,0.3485,0.76,0.0896,2,12,14
16165,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.19399999999999998,0,8,8
16166,4,0,11,22,0,6,0,1,0.3,0.3333,0.65,0.0,10,72,82
16167,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,0,5,5
16168,2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537,4,28,32
16169,2,0,4,6,0,2,1,1,0.56,0.5303,0.88,0.2239,0,80,80
16170,2,1,5,20,0,1,1,1,0.64,0.6061,0.69,0.1343,44,292,336
16171,1,1,3,3,0,2,1,2,0.54,0.5152,0.88,0.0,0,3,3
16172,1,1,2,6,0,6,0,1,0.22,0.2273,0.87,0.1343,1,4,5
16173,1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925,13,79,92
16174,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,2,12,14
16175,3,0,8,11,0,5,1,1,0.76,0.6667,0.29,0.0,48,108,156
16176,3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,6,199,205
16177,1,0,3,7,0,3,1,1,0.22,0.2121,0.64,0.2537,2,108,110
16178,2,0,4,8,0,2,1,1,0.58,0.5455,0.83,0.2985,32,417,449
16179,3,0,7,19,0,1,1,1,0.8,0.7576,0.55,0.2239,63,335,398
16180,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.19399999999999998,19,675,694
16181,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,32,640,672
16182,4,0,11,22,0,5,1,1,0.26,0.2727,0.52,0.1045,9,88,97
16183,3,0,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985,43,118,161
16184,2,0,5,17,0,1,1,1,0.62,0.6212,0.38,0.2537,59,539,598
16185,4,0,12,12,0,5,1,1,0.36,0.3485,0.57,0.1343,18,186,204
16186,2,0,5,14,0,5,1,1,0.6,0.6212,0.4,0.4478,86,127,213
16187,2,1,4,6,0,2,1,1,0.3,0.3182,0.61,0.0896,2,98,100
16188,4,0,10,11,0,6,0,3,0.26,0.2273,0.93,0.3881,1,26,27
16189,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177
16190,2,1,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925,75,782,857
16191,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,21,382,403
16192,2,0,5,16,0,0,0,2,0.5,0.4848,0.72,0.19399999999999998,75,139,214
16193,2,1,5,22,0,6,0,2,0.58,0.5455,0.78,0.19399999999999998,67,150,217
16194,4,0,10,20,0,4,1,2,0.46,0.4545,0.51,0.3284,34,207,241
16195,1,1,2,21,0,4,1,1,0.44,0.4394,0.51,0.2239,17,205,222
16196,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257
16197,3,0,7,23,0,6,0,1,0.8,0.7727,0.59,0.1045,27,77,104
16198,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,50,283,333
16199,1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.19399999999999998,10,52,62
16200,1,1,2,7,0,0,0,1,0.2,0.1818,0.51,0.2985,2,20,22
16201,2,1,6,12,0,6,0,1,0.68,0.6364,0.41,0.1045,254,349,603
16202,2,1,4,18,1,1,0,1,0.8,0.6970000000000001,0.31,0.3881,87,589,676
16203,4,0,9,9,0,6,0,2,0.6,0.5455,0.88,0.0896,41,134,175
16204,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99,109
16205,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,1,10,11
16206,2,1,3,6,0,1,1,1,0.42,0.4242,0.82,0.19399999999999998,7,110,117
16207,1,1,3,1,0,4,1,1,0.46,0.4545,0.63,0.3284,4,17,21
16208,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,7,171,178
16209,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,10,292,302
16210,1,0,2,13,0,4,1,1,0.54,0.5152,0.34,0.2239,15,108,123
16211,1,0,1,9,0,3,1,1,0.16,0.1364,0.59,0.3284,3,78,81
16212,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,5,7,12
16213,1,0,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,0,44,44
16214,2,0,5,1,0,3,1,2,0.54,0.5152,0.88,0.2537,3,9,12
16215,1,0,3,13,0,3,1,2,0.4,0.4091,0.76,0.1343,18,81,99
16216,4,0,10,15,0,3,1,3,0.54,0.5152,0.94,0.2537,3,42,45
16217,2,1,4,16,0,4,1,1,0.62,0.6212,0.41,0.1045,63,324,387
16218,4,0,10,8,0,5,1,2,0.56,0.5303,0.9,0.1642,23,186,209
16219,3,0,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,9,101,110
16220,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,2,1,3
16221,3,0,7,4,1,1,0,2,0.66,0.6061,0.78,0.0896,8,4,12
16222,1,1,1,0,0,4,1,3,0.34,0.3333,0.93,0.19399999999999998,0,3,3
16223,4,0,9,10,0,1,1,2,0.64,0.5758,0.89,0.19399999999999998,37,117,154
16224,3,1,9,15,1,1,0,1,0.74,0.6970000000000001,0.7,0.2239,168,281,449
16225,2,0,4,20,0,4,1,1,0.44,0.4394,0.3,0.1343,28,176,204
16226,2,1,4,7,0,1,1,1,0.34,0.303,0.66,0.3881,12,294,306
16227,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.19399999999999998,11,179,190
16228,3,0,9,20,0,1,1,2,0.56,0.5303,0.68,0.1343,27,204,231
16229,3,1,7,11,0,2,1,2,0.86,0.8029999999999999,0.47,0.0,60,146,206
16230,3,0,7,9,0,3,1,1,0.74,0.6970000000000001,0.7,0.0896,28,181,209
16231,2,0,5,19,0,0,0,1,0.72,0.6970000000000001,0.74,0.2537,141,146,287
16232,3,1,7,1,0,3,1,1,0.76,0.7273,0.66,0.1045,2,14,16
16233,1,0,3,11,0,2,1,2,0.34,0.3182,0.57,0.2239,27,51,78
16234,4,0,12,19,0,4,1,1,0.26,0.2727,0.56,0.1045,12,220,232
16235,1,0,2,10,0,5,1,2,0.2,0.2121,0.51,0.1343,5,46,51
16236,2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0,5,5
16237,2,1,4,4,0,0,0,1,0.4,0.4091,0.4,0.0,0,7,7
16238,2,0,4,6,0,0,0,2,0.36,0.3636,0.93,0.0896,0,4,4
16239,2,0,6,14,0,6,0,1,0.82,0.7727,0.49,0.1045,148,232,380
16240,3,0,9,14,0,4,1,2,0.7,0.6667,0.79,0.3582,15,105,120
16241,1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,1,121,122
16242,2,1,6,2,0,2,1,2,0.68,0.6364,0.65,0.19399999999999998,0,6,6
16243,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0,4,54,58
16244,4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,24,113,137
16245,2,0,4,17,0,5,1,3,0.32,0.303,0.93,0.2239,6,63,69
16246,2,0,5,16,1,1,0,1,0.88,0.7879,0.37,0.2836,101,208,309
16247,2,0,6,20,0,5,1,1,0.64,0.6212,0.29,0.1642,57,236,293
16248,1,1,2,3,0,2,1,1,0.4,0.4091,0.32,0.3582,0,6,6
16249,3,1,9,17,0,4,1,1,0.74,0.6970000000000001,0.7,0.2537,67,741,808
16250,2,1,4,7,0,3,1,1,0.28,0.2879,0.52,0.1343,18,303,321
16251,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,18,220,238
16252,4,0,11,20,0,2,1,1,0.4,0.4091,0.71,0.0,18,191,209
16253,1,0,12,7,0,5,1,1,0.24,0.2576,0.75,0.0896,3,92,95
16254,2,1,4,17,0,3,1,1,0.66,0.6212,0.41,0.2985,99,645,744
16255,1,1,2,16,0,2,1,1,0.36,0.3333,0.46,0.4179,14,240,254
16256,4,0,12,17,0,1,1,1,0.38,0.3939,0.46,0.19399999999999998,16,362,378
16257,1,0,1,7,0,0,0,2,0.24,0.2121,0.56,0.2985,0,3,3
16258,2,1,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836,70,368,438
16259,1,0,3,1,0,2,1,1,0.26,0.2273,0.7,0.3582,0,3,3
16260,4,0,10,17,0,3,1,2,0.52,0.5,0.77,0.1045,40,414,454
16261,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,21,492,513
16262,4,0,11,0,0,5,1,2,0.4,0.4091,0.82,0.0,11,32,43
16263,1,1,2,0,0,0,0,2,0.34,0.303,0.39,0.3582,9,65,74
16264,1,1,2,12,0,2,1,1,0.4,0.4091,0.4,0.3284,9,163,172
16265,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,98,299,397
16266,1,0,3,3,0,5,1,2,0.32,0.3333,0.93,0.0896,0,2,2
16267,1,1,1,20,0,0,0,3,0.16,0.1667,0.86,0.1642,5,69,74
16268,3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.19399999999999998,43,170,213
16269,2,0,4,13,0,3,1,1,0.7,0.6515,0.48,0.3881,42,135,177
16270,2,1,5,11,0,6,0,1,0.62,0.6212,0.41,0.0896,157,365,522
16271,3,0,9,21,0,3,1,2,0.6,0.5,1.0,0.0896,25,175,200
16272,1,0,2,10,0,5,1,2,0.44,0.4394,0.72,0.2239,17,78,95
16273,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27
16274,4,0,9,2,0,3,1,1,0.6,0.5455,0.88,0.2537,0,9,9
16275,2,1,3,2,0,1,1,1,0.46,0.4545,0.88,0.2239,14,6,20
16276,3,0,8,15,0,6,0,3,0.68,0.6364,0.79,0.3582,150,208,358
16277,1,1,2,22,0,5,1,2,0.32,0.3485,0.66,0.0,11,102,113
16278,2,1,4,17,0,4,1,1,0.5,0.4848,0.27,0.3881,60,596,656
16279,3,0,8,6,0,2,1,1,0.54,0.5152,0.73,0.1045,4,115,119
16280,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,17,92,109
16281,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,0,10,10
16282,2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,197,284,481
16283,2,0,4,13,0,0,0,1,0.44,0.4394,0.33,0.2985,219,148,367
16284,4,0,12,17,0,2,1,2,0.46,0.4545,1.0,0.2239,13,249,262
16285,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,33,90,123
16286,4,0,11,17,0,1,1,3,0.42,0.4242,0.94,0.2985,10,200,210
16287,3,1,7,7,0,2,1,2,0.7,0.6667,0.74,0.1045,31,489,520
16288,4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,15,252,267
16289,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,101,414,515
16290,4,0,9,12,0,5,1,2,0.64,0.6212,0.57,0.19399999999999998,59,195,254
16291,4,0,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896,212,243,455
16292,2,0,6,13,0,3,1,1,0.9,0.8485,0.42,0.0,20,116,136
16293,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240
16294,1,0,1,0,0,1,1,1,0.22,0.19699999999999998,0.44,0.3582,0,5,5
16295,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,40,323,363
16296,2,1,5,20,0,6,0,2,0.74,0.6818,0.55,0.19399999999999998,103,152,255
16297,2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2,2
16298,2,1,5,6,0,1,1,3,0.52,0.5,0.94,0.2985,3,62,65
16299,2,0,5,21,0,2,1,2,0.64,0.6212,0.61,0.4478,42,183,225
16300,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,17,104,121
16301,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,1,33,34
16302,3,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642,91,163,254
16303,1,0,1,12,0,2,1,2,0.2,0.1818,0.86,0.3284,0,3,3
16304,1,1,1,13,0,2,1,1,0.46,0.4545,0.36,0.2239,27,171,198
16305,2,1,4,21,0,4,1,1,0.42,0.4242,0.47,0.19399999999999998,25,209,234
